0	1	sampleID	epoch
-1.1580203	0.8745547	FLA_PB52315	30
-1.1542712	0.8623545	FLA_PB52329	30
-1.0637451	0.84603107	FLA_PB52330	30
-1.1265639	0.83390033	FLA_PB52335	30
-0.75647265	0.73948264	GUA_DHB4503	30
-0.8012407	0.73664033	GUA_DHB4507	30
-0.7034347	0.7096315	GUA_DHB4551	30
-0.8925407	0.75550574	GUA_JK02010	30
-0.7398052	0.67571837	GUA_JK02015	30
-0.8889895	0.8040373	HON_JK00031	30
-0.59869593	0.5442273	JAL_KSW3233	30
-0.7165535	0.69915223	JAL_KSW3254	30
-0.83558905	0.73539686	JAL_KSW3273	30
-0.8684368	0.6913719	KNS_JK04545	30
-0.87290025	0.7877313	KNS_SAR7994	30
-0.84548223	0.78280175	KNS_SAR7995	30
-0.7715695	0.65197694	KNS_SAR7996	30
-0.81063116	0.72174203	LOU_CAH097	30
-0.8832499	0.6946936	LOU_CAH098	30
-0.9934701	0.84700215	LOU_CAH100	30
-0.8524047	0.74391115	LOU_CAH140	30
-0.74696916	0.6932018	LOU_JK04540	30
-1.118858	0.8086355	NCL_PB65637	30
-1.080537	0.83557606	NCL_PB65639	30
-1.0979491	0.82164896	NCL_PB65648	30
-1.204388	0.86206436	NCL_PB65655	30
-1.0914514	0.81918263	NCL_PB65658	30
-0.9453237	0.7903527	OAX_ASJ90	30
-0.80065125	0.7291385	OAX_DHB5578	30
-0.85446846	0.76920736	OAX_DHB5582	30
-0.89637005	0.7951325	OAX_DHB5715	30
-1.0022357	0.8519038	OAX_JMD069	30
-0.7794037	0.6847855	OKL_CAH081	30
-0.92981887	0.7512052	OKL_CAH090	30
-0.79649204	0.70357347	OKL_JK04554	30
-0.7049897	0.6836836	OKL_JMD369	30
-0.86798126	0.7003338	QUI_GLS10	30
-0.8291545	0.7822357	QUI_GLS172	30
-0.7711098	0.71221155	QUI_GLS23	30
-0.9173434	0.70215094	QUI_MGL19	30
-0.94396985	0.7639238	QUI_PEP2969	30
-1.2248392	0.93522906	SCL_PB65537	30
-1.1047646	0.8131918	SCL_PB65545	30
-1.0726577	0.8320924	SCL_PB65556	30
-0.99137104	0.7586776	SCL_PB65557	30
-1.073299	0.8192669	SCL_PB65564	30
-0.820668	0.7591198	SIN_CSW7732	30
-0.9949938	0.82909435	SIN_CSW7736	30
-0.7946197	0.6835496	SIN_CSW7737	30
-0.80607355	0.6709745	SIN_CSW7763	30
-0.87482655	0.7530639	SIN_EAG016	30
-0.96888304	0.8051755	SIN_EAG024	30
-0.68780214	0.68028	SIN_EAG032	30
-0.827253	0.77728057	SIN_RCF2610	30
-0.6169942	0.6509786	TAB_CAM318	30
-0.9791141	0.8328571	TEX_BTS05071	30
-0.84197736	0.6899085	TEX_CAH087	30
-0.82397187	0.75442946	TEX_CAH146	30
-0.81176126	0.70981973	TEX_CAH149	30
-0.71542937	0.71660733	TEX_CAH153	30
-0.90894616	0.78827065	TEX_CAH155	30
-0.95956194	0.83583987	TEX_CAH161	30
-0.93196136	0.80799735	TEX_CAH162	30
-0.89084446	0.7718611	TEX_CAH170	30
-0.845307	0.77249867	TEX_CAH177	30
-0.94250184	0.7778256	TEX_JK04518	30
-0.8001789	0.7141149	TEX_JK04519	30
-0.97705334	0.83272815	TEX_JK04563	30
-0.7705171	0.6526533	VCZ_TUX1094	30
-1.0173999	0.79774725	VCZ_TUX1107	30
-0.85345316	0.6793228	VCZ_TUX1402	30
-0.91103125	0.78482103	VCZ_TUX204	30
-0.6334804	0.64002305	YUC_BRB849	30
-0.8807803	0.77625936	YUC_BRB875	30
-0.86145806	0.69600844	YUC_BRB878	30
-0.76523715	0.6611558	YUC_BRB883	30
-0.8518512	0.7236818	YUC_BRB893	30
-0.9435934	0.76769006	YUC_BRB928	30
-0.9944837	0.76806843	YUC_BRB941	30
-0.91002727	0.75036633	YUC_BRB942	30
-0.69904333	0.69339484	YUC_CAM013	30
-0.9275555	0.7714832	YUC_CAM109	30
-0.7569828	0.7314182	YUC_CAM31	30
-0.7615761	0.70175415	ARK_CAH143	35
-0.51033634	0.57201827	ARK_CAH144	35
-0.87090284	0.6508682	ARK_CAH156	35
-0.7994104	0.60949016	ARK_CAH163	35
-1.2337056	0.9195063	FLA_FL28W	35
-1.0278987	0.7790974	FLA_FL30W	35
-1.2511289	0.8708253	FLA_FLWN26	35
-1.0941497	0.84400356	FLA_FLWN27	35
-1.0999539	0.8395599	FLA_FLWN29	35
-1.126061	0.7989624	FLA_FLWN33	35
-1.1655202	0.89881706	FLA_PB52307	35
-1.0507975	0.7899877	FLA_PB52314	35
-1.1689277	0.8642198	FLA_PB52315	35
-1.189715	0.8751947	FLA_PB52329	35
-1.073417	0.8331802	FLA_PB52330	35
-1.1356229	0.82536435	FLA_PB52335	35
-0.7404461	0.6926209	GUA_DHB4503	35
-0.7493761	0.68352234	GUA_DHB4507	35
-0.6348691	0.64556897	GUA_DHB4551	35
-0.85369664	0.71259296	GUA_JK02010	35
-0.7034082	0.6256012	GUA_JK02015	35
-0.8174524	0.74361575	HON_JK00031	35
-0.5307362	0.4775035	JAL_KSW3233	35
-0.7597928	0.69187295	JAL_KSW3254	35
-0.8024278	0.6935323	JAL_KSW3273	35
-0.7969419	0.6277188	KNS_JK04545	35
-0.8452043	0.7541003	KNS_SAR7994	35
-0.80551547	0.73924947	KNS_SAR7995	35
-0.69855595	0.59013665	KNS_SAR7996	35
-0.77476984	0.6710384	LOU_CAH097	35
-0.8593266	0.65393424	LOU_CAH098	35
-0.978321	0.8153096	LOU_CAH100	35
-0.8218068	0.6979438	LOU_CAH140	35
-0.6952905	0.64089805	LOU_JK04540	35
-1.1194927	0.7934255	NCL_PB65637	35
-1.083894	0.8182332	NCL_PB65639	35
-1.1031992	0.8057165	NCL_PB65648	35
-1.2254173	0.8655329	NCL_PB65655	35
-1.1062561	0.8092058	NCL_PB65658	35
-0.9299837	0.76518923	OAX_ASJ90	35
-0.7556126	0.6768431	OAX_DHB5578	35
-0.8100587	0.719077	OAX_DHB5582	35
-0.85415745	0.7505483	OAX_DHB5715	35
-0.9652603	0.8118721	OAX_JMD069	35
-0.72031575	0.6246428	OKL_CAH081	35
-0.85945433	0.68883246	OKL_CAH090	35
-0.7319316	0.6443595	OKL_JK04554	35
-0.63211715	0.61145264	OKL_JMD369	35
-0.82905155	0.65257025	QUI_GLS10	35
-0.7992478	0.7387972	QUI_GLS172	35
-0.7411224	0.664732	QUI_GLS23	35
-0.847484	0.6376881	QUI_MGL19	35
-0.9291957	0.7357274	QUI_PEP2969	35
-1.2699023	0.9534979	SCL_PB65537	35
-1.1192378	0.80467916	SCL_PB65545	35
-1.0779722	0.8165107	SCL_PB65556	35
-0.9799289	0.73003894	SCL_PB65557	35
-1.0840575	0.80842257	SCL_PB65564	35
-0.78208333	0.7160828	SIN_CSW7732	35
-0.95020956	0.7834992	SIN_CSW7736	35
-0.7811652	0.6522655	SIN_CSW7737	35
-0.7002102	0.58553636	SIN_CSW7763	35
-0.81438905	0.7019305	SIN_EAG016	35
-0.91114175	0.7604186	SIN_EAG024	35
-0.65587556	0.6333743	SIN_EAG032	35
-0.7878605	0.7361479	SIN_RCF2610	35
-0.5804474	0.5945664	TAB_CAM318	35
-0.9018195	0.7741729	TEX_BTS05071	35
-0.79415685	0.64217913	TEX_CAH087	35
-0.7286816	0.68409085	TEX_CAH146	35
-0.77441186	0.65834975	TEX_CAH149	35
-0.6795239	0.66299534	TEX_CAH153	35
-0.86379194	0.7438981	TEX_CAH155	35
-0.9049181	0.77945536	TEX_CAH161	35
-0.93527466	0.7956781	TEX_CAH162	35
-0.838195	0.71723926	TEX_CAH170	35
-0.81240124	0.7313082	TEX_CAH177	35
-0.86363244	0.7152764	TEX_JK04518	35
-0.76249284	0.66640836	TEX_JK04519	35
-0.9467397	0.79590636	TEX_JK04563	35
-0.7220195	0.6005692	VCZ_TUX1094	35
-1.0002844	0.76648396	VCZ_TUX1107	35
-0.73731387	0.60006136	VCZ_TUX1402	35
-0.87690026	0.74887335	VCZ_TUX204	35
-0.64294773	0.60162693	YUC_BRB849	35
-0.84753627	0.7345869	YUC_BRB875	35
-0.81939596	0.6419721	YUC_BRB878	35
-0.67675644	0.58295345	YUC_BRB883	35
-0.855154	0.6929836	YUC_BRB893	35
-0.93710715	0.74275273	YUC_BRB928	35
-0.97590584	0.7354433	YUC_BRB941	35
-0.8741167	0.70482993	YUC_BRB942	35
-0.6612871	0.6433588	YUC_CAM013	35
-0.9311423	0.7555394	YUC_CAM109	35
-0.73382205	0.687339	YUC_CAM31	35
-0.7034175	0.63776934	ARK_CAH143	40
-0.5724082	0.55500424	ARK_CAH144	40
-0.83313715	0.5916442	ARK_CAH156	40
-0.7768609	0.5562443	ARK_CAH163	40
-1.1762825	0.8379603	FLA_FL28W	40
-0.9574845	0.6950501	FLA_FL30W	40
-1.1896601	0.7830482	FLA_FLWN26	40
-1.0337113	0.7604768	FLA_FLWN27	40
-1.0354608	0.75508565	FLA_FLWN29	40
-1.0598106	0.7110335	FLA_FLWN33	40
-1.1096312	0.8124295	FLA_PB52307	40
-0.9962824	0.7113003	FLA_PB52314	40
-1.1109034	0.7825659	FLA_PB52315	40
-1.1337928	0.7915941	FLA_PB52329	40
-1.0126878	0.7499189	FLA_PB52330	40
-1.0563073	0.7316424	FLA_PB52335	40
-0.7168363	0.6399254	GUA_DHB4503	40
-0.7208815	0.6303671	GUA_DHB4507	40
-0.6112378	0.59266096	GUA_DHB4551	40
-0.80753624	0.6447951	GUA_JK02010	40
-0.6580232	0.5685868	GUA_JK02015	40
-0.7758647	0.6828859	HON_JK00031	40
-0.63830584	0.4730803	JAL_KSW3233	40
-0.72048336	0.6336144	JAL_KSW3254	40
-0.7739294	0.6434655	JAL_KSW3273	40
-0.7589431	0.57486063	KNS_JK04545	40
-0.8042769	0.69211966	KNS_SAR7994	40
-0.7714456	0.68217605	KNS_SAR7995	40
-0.66587687	0.54253846	KNS_SAR7996	40
-0.75894976	0.62415445	LOU_CAH097	40
-0.8171193	0.5929716	LOU_CAH098	40
-0.93136865	0.7498524	LOU_CAH100	40
-0.7812506	0.6379547	LOU_CAH140	40
-0.6534561	0.5886275	LOU_JK04540	40
-1.0566323	0.70727354	NCL_PB65637	40
-1.009436	0.7327009	NCL_PB65639	40
-1.0174521	0.71542805	NCL_PB65648	40
-1.1637173	0.7812034	NCL_PB65655	40
-1.0343431	0.7167621	NCL_PB65658	40
-0.8991981	0.70487165	OAX_ASJ90	40
-0.7442693	0.634427	OAX_DHB5578	40
-0.7774734	0.6590151	OAX_DHB5582	40
-0.82892203	0.6985561	OAX_DHB5715	40
-0.9102959	0.7356052	OAX_JMD069	40
-0.71074766	0.58298844	OKL_CAH081	40
-0.8185304	0.6248577	OKL_CAH090	40
-0.7210171	0.6035016	OKL_JK04554	40
-0.6146183	0.5653202	OKL_JMD369	40
-0.7872655	0.59192777	QUI_GLS10	40
-0.77441794	0.6769266	QUI_GLS172	40
-0.7231263	0.6150571	QUI_GLS23	40
-0.81002504	0.5739862	QUI_MGL19	40
-0.8950864	0.6753249	QUI_PEP2969	40
-1.2193702	0.8746459	SCL_PB65537	40
-1.0635104	0.72639745	SCL_PB65545	40
-1.0147924	0.7342091	SCL_PB65556	40
-0.9154798	0.6535297	SCL_PB65557	40
-1.0344927	0.7259286	SCL_PB65564	40
-0.7546079	0.658772	SIN_CSW7732	40
-0.8943585	0.71034795	SIN_CSW7736	40
-0.7493476	0.599452	SIN_CSW7737	40
-0.6670256	0.53582126	SIN_CSW7763	40
-0.7720088	0.6424644	SIN_EAG016	40
-0.8438408	0.68742645	SIN_EAG024	40
-0.6621672	0.6011682	SIN_EAG032	40
-0.7638387	0.6802085	SIN_RCF2610	40
-0.5836705	0.55958027	TAB_CAM318	40
-0.8642139	0.712799	TEX_BTS05071	40
-0.76257235	0.58439285	TEX_CAH087	40
-0.6928467	0.6295215	TEX_CAH146	40
-0.7434659	0.60581565	TEX_CAH149	40
-0.6249924	0.6038148	TEX_CAH153	40
-0.81268007	0.67571974	TEX_CAH155	40
-0.86959	0.7143792	TEX_CAH161	40
-0.8915719	0.7297476	TEX_CAH162	40
-0.79808503	0.65317297	TEX_CAH170	40
-0.7779674	0.6707514	TEX_CAH177	40
-0.82397836	0.65550345	TEX_JK04518	40
-0.7413021	0.61739624	TEX_JK04519	40
-0.8916582	0.7273958	TEX_JK04563	40
-0.69036585	0.548845	VCZ_TUX1094	40
-0.9656127	0.7045799	VCZ_TUX1107	40
-0.7160238	0.55400157	VCZ_TUX1402	40
-0.8358307	0.68429905	VCZ_TUX204	40
-0.61467373	0.5576053	YUC_BRB849	40
-0.80834585	0.6722255	YUC_BRB875	40
-0.7864444	0.58724743	YUC_BRB878	40
-0.652842	0.536157	YUC_BRB883	40
-0.8065269	0.62783545	YUC_BRB893	40
-0.8883931	0.6763497	YUC_BRB928	40
-0.9213858	0.66347927	YUC_BRB941	40
-0.8244358	0.64043796	YUC_BRB942	40
-0.65369886	0.60308576	YUC_CAM013	40
-0.8776558	0.6801407	YUC_CAM109	40
-0.71239215	0.6364769	YUC_CAM31	40
-0.6718789	0.64811915	ARK_CAH143	45
-0.56720406	0.5662963	ARK_CAH144	45
-0.80980325	0.6015095	ARK_CAH156	45
-0.75491655	0.56598943	ARK_CAH163	45
-1.2445028	0.9076249	FLA_FL28W	45
-0.9806638	0.7283022	FLA_FL30W	45
-1.2653389	0.8518787	FLA_FLWN26	45
-1.0714554	0.80335563	FLA_FLWN27	45
-1.085499	0.8043619	FLA_FLWN29	45
-1.1064153	0.7605251	FLA_FLWN33	45
-1.1735411	0.8814797	FLA_PB52307	45
-1.0352799	0.7564489	FLA_PB52314	45
-1.1746719	0.84582794	FLA_PB52315	45
-1.2010372	0.86357176	FLA_PB52329	45
-1.0692608	0.8071647	FLA_PB52330	45
-1.0969492	0.7757512	FLA_PB52335	45
-0.66902244	0.6418571	GUA_DHB4503	45
-0.6935502	0.6402954	GUA_DHB4507	45
-0.5494592	0.5881855	GUA_DHB4551	45
-0.784415	0.6542815	GUA_JK02010	45
-0.56563276	0.5532657	GUA_JK02015	45
-0.7450698	0.69229573	HON_JK00031	45
-0.57004225	0.45766038	JAL_KSW3233	45
-0.6629276	0.62999445	JAL_KSW3254	45
-0.7519851	0.653585	JAL_KSW3273	45
-0.7320188	0.5819696	KNS_JK04545	45
-0.78066266	0.70219535	KNS_SAR7994	45
-0.75431466	0.6992271	KNS_SAR7995	45
-0.6052974	0.53083956	KNS_SAR7996	45
-0.77738446	0.6542066	LOU_CAH097	45
-0.79270387	0.59832245	LOU_CAH098	45
-0.9312626	0.7682961	LOU_CAH100	45
-0.76914895	0.65169305	LOU_CAH140	45
-0.66139835	0.6048171	LOU_JK04540	45
-1.0899671	0.7507699	NCL_PB65637	45
-1.04399	0.77465045	NCL_PB65639	45
-1.0540674	0.7552685	NCL_PB65648	45
-1.2278577	0.8475955	NCL_PB65655	45
-1.0720757	0.76029354	NCL_PB65658	45
-0.90722835	0.73624027	OAX_ASJ90	45
-0.7342186	0.64970994	OAX_DHB5578	45
-0.7554432	0.67380506	OAX_DHB5582	45
-0.8285886	0.72276527	OAX_DHB5715	45
-0.91215706	0.759678	OAX_JMD069	45
-0.70261025	0.5986677	OKL_CAH081	45
-0.77940786	0.62206846	OKL_CAH090	45
-0.68655294	0.6096266	OKL_JK04554	45
-0.58787566	0.5702105	OKL_JMD369	45
-0.7724721	0.60499614	QUI_GLS10	45
-0.77801	0.7017121	QUI_GLS172	45
-0.7168528	0.6295896	QUI_GLS23	45
-0.7835281	0.5771498	QUI_MGL19	45
-0.90858114	0.70581967	QUI_PEP2969	45
-1.3100427	0.96210515	SCL_PB65537	45
-1.1228832	0.7847566	SCL_PB65545	45
-1.0568618	0.78081113	SCL_PB65556	45
-0.93560886	0.6828943	SCL_PB65557	45
-1.0879005	0.7783901	SCL_PB65564	45
-0.735449	0.6753853	SIN_CSW7732	45
-0.8939612	0.7328239	SIN_CSW7736	45
-0.7255555	0.6088253	SIN_CSW7737	45
-0.62632066	0.53334177	SIN_CSW7763	45
-0.7554964	0.65616006	SIN_EAG016	45
-0.846821	0.71511954	SIN_EAG024	45
-0.6160415	0.59740835	SIN_EAG032	45
-0.76290464	0.7102847	SIN_RCF2610	45
-0.53787726	0.55693126	TAB_CAM318	45
-0.88103855	0.7508917	TEX_BTS05071	45
-0.7344867	0.59182745	TEX_CAH087	45
-0.6858914	0.65152025	TEX_CAH146	45
-0.7211093	0.612544	TEX_CAH149	45
-0.60551894	0.6123468	TEX_CAH153	45
-0.8032119	0.69963217	TEX_CAH155	45
-0.8818601	0.7449836	TEX_CAH161	45
-0.8986106	0.76050085	TEX_CAH162	45
-0.7769898	0.6646904	TEX_CAH170	45
-0.7622365	0.6872393	TEX_CAH177	45
-0.805283	0.6727627	TEX_JK04518	45
-0.71698034	0.6287678	TEX_JK04519	45
-0.9014379	0.75587857	TEX_JK04563	45
-0.6048875	0.5317804	VCZ_TUX1094	45
-0.9702215	0.7271197	VCZ_TUX1107	45
-0.6721921	0.5590163	VCZ_TUX1402	45
-0.83451784	0.7090791	VCZ_TUX204	45
-0.5661615	0.5534444	YUC_BRB849	45
-0.7978448	0.6889886	YUC_BRB875	45
-0.7961651	0.61154264	YUC_BRB878	45
-0.6225503	0.53391856	YUC_BRB883	45
-0.8025275	0.6436916	YUC_BRB893	45
-0.898014	0.70068264	YUC_BRB928	45
-0.92047596	0.68269217	YUC_BRB941	45
-0.8052132	0.65035367	YUC_BRB942	45
-0.6408764	0.6156458	YUC_CAM013	45
-0.8669784	0.6953919	YUC_CAM109	45
-0.69033957	0.64617026	YUC_CAM31	45
-0.65590745	0.62224776	ARK_CAH143	50
-0.5308853	0.53028554	ARK_CAH144	50
-0.7842008	0.5723139	ARK_CAH156	50
-0.7147674	0.52919614	ARK_CAH163	50
-1.2302194	0.88557076	FLA_FL28W	50
-0.9564281	0.7013826	FLA_FL30W	50
-1.2542732	0.8315652	FLA_FLWN26	50
-1.0472116	0.77473205	FLA_FLWN27	50
-1.0697951	0.78170025	FLA_FLWN29	50
-1.0903809	0.7368502	FLA_FLWN33	50
-1.1536949	0.85401684	FLA_PB52307	50
-1.0223665	0.7350405	FLA_PB52314	50
-1.1710054	0.8314814	FLA_PB52315	50
-1.191248	0.8449288	FLA_PB52329	50
-1.0636884	0.79181665	FLA_PB52330	50
-1.0875106	0.75945795	FLA_PB52335	50
-0.6441078	0.6135245	GUA_DHB4503	50
-0.6626716	0.6087616	GUA_DHB4507	50
-0.520572	0.5588115	GUA_DHB4551	50
-0.7530528	0.62260693	GUA_JK02010	50
-0.5740829	0.5386357	GUA_JK02015	50
-0.71166694	0.6591974	HON_JK00031	50
-0.5242539	0.42024252	JAL_KSW3233	50
-0.6123102	0.5905215	JAL_KSW3254	50
-0.7321174	0.63239866	JAL_KSW3273	50
-0.7179865	0.56241864	KNS_JK04545	50
-0.73995394	0.665053	KNS_SAR7994	50
-0.7261489	0.6695538	KNS_SAR7995	50
-0.56820303	0.49909684	KNS_SAR7996	50
-0.7525878	0.62558925	LOU_CAH097	50
-0.75961894	0.56480974	LOU_CAH098	50
-0.90536994	0.7399506	LOU_CAH100	50
-0.7364283	0.62103426	LOU_CAH140	50
-0.63792336	0.577506	LOU_JK04540	50
-1.0808614	0.7335036	NCL_PB65637	50
-1.0253292	0.7507528	NCL_PB65639	50
-1.042321	0.7363071	NCL_PB65648	50
-1.2164079	0.82852465	NCL_PB65655	50
-1.0522456	0.73474056	NCL_PB65658	50
-0.8768654	0.70390594	OAX_ASJ90	50
-0.69313824	0.61080945	OAX_DHB5578	50
-0.72696286	0.64244175	OAX_DHB5582	50
-0.7795573	0.68090665	OAX_DHB5715	50
-0.872831	0.72300714	OAX_JMD069	50
-0.68136424	0.57336134	OKL_CAH081	50
-0.73089767	0.5784598	OKL_CAH090	50
-0.6519042	0.57717115	OKL_JK04554	50
-0.55448705	0.5373071	OKL_JMD369	50
-0.7530227	0.57919717	QUI_GLS10	50
-0.74131805	0.6657668	QUI_GLS172	50
-0.70315945	0.6051597	QUI_GLS23	50
-0.750463	0.54514587	QUI_MGL19	50
-0.8858069	0.6790786	QUI_PEP2969	50
-1.3231709	0.9594234	SCL_PB65537	50
-1.1084666	0.763377	SCL_PB65545	50
-1.043578	0.75962263	SCL_PB65556	50
-0.91941494	0.6604341	SCL_PB65557	50
-1.0580015	0.74437714	SCL_PB65564	50
-0.7066315	0.6431244	SIN_CSW7732	50
-0.8668205	0.7034438	SIN_CSW7736	50
-0.68644017	0.5736003	SIN_CSW7737	50
-0.6040722	0.50865775	SIN_CSW7763	50
-0.7232873	0.62677664	SIN_EAG016	50
-0.81781894	0.687287	SIN_EAG024	50
-0.58658975	0.56651706	SIN_EAG032	50
-0.7350959	0.6801714	SIN_RCF2610	50
-0.50879174	0.527136	TAB_CAM318	50
-0.85030013	0.7204999	TEX_BTS05071	50
-0.7055254	0.56126976	TEX_CAH087	50
-0.66099405	0.62224984	TEX_CAH146	50
-0.6902856	0.58195716	TEX_CAH149	50
-0.5809668	0.5843311	TEX_CAH153	50
-0.7847196	0.67408276	TEX_CAH155	50
-0.8543137	0.7132316	TEX_CAH161	50
-0.87158775	0.7299185	TEX_CAH162	50
-0.7542612	0.6374907	TEX_CAH170	50
-0.74221534	0.662283	TEX_CAH177	50
-0.78956574	0.6504592	TEX_JK04518	50
-0.6835117	0.5951672	TEX_JK04519	50
-0.86608696	0.72333306	TEX_JK04563	50
-0.58028895	0.50459903	VCZ_TUX1094	50
-0.9322565	0.69062626	VCZ_TUX1107	50
-0.65053415	0.5316193	VCZ_TUX1402	50
-0.7903774	0.6697151	VCZ_TUX204	50
-0.5227759	0.5190374	YUC_BRB849	50
-0.77077603	0.6602196	YUC_BRB875	50
-0.7739809	0.5844896	YUC_BRB878	50
-0.5795376	0.49539125	YUC_BRB883	50
-0.77433664	0.61399937	YUC_BRB893	50
-0.86149764	0.6669324	YUC_BRB928	50
-0.8894672	0.6517181	YUC_BRB941	50
-0.7787696	0.6217858	YUC_BRB942	50
-0.60657704	0.5838542	YUC_CAM013	50
-0.8280681	0.6563968	YUC_CAM109	50
-0.65430266	0.6096008	YUC_CAM31	50
-0.6412705	0.60681117	ARK_CAH143	55
-0.49852166	0.5016662	ARK_CAH144	55
-0.76693356	0.5553149	ARK_CAH156	55
-0.6797168	0.50351673	ARK_CAH163	55
-1.2470239	0.89462036	FLA_FL28W	55
-0.96345675	0.70018804	FLA_FL30W	55
-1.2540071	0.82684535	FLA_FLWN26	55
-1.0433407	0.7663004	FLA_FLWN27	55
-1.0743198	0.78005856	FLA_FLWN29	55
-1.0909752	0.73297065	FLA_FLWN33	55
-1.1550692	0.85057205	FLA_PB52307	55
-1.0304871	0.73630935	FLA_PB52314	55
-1.1772926	0.83272743	FLA_PB52315	55
-1.1977097	0.84728724	FLA_PB52329	55
-1.0705931	0.79299396	FLA_PB52330	55
-1.0927662	0.7597857	FLA_PB52335	55
-0.6262906	0.5976059	GUA_DHB4503	55
-0.64293456	0.59138817	GUA_DHB4507	55
-0.5053999	0.5457057	GUA_DHB4551	55
-0.7334174	0.60483783	GUA_JK02010	55
-0.5624638	0.5267007	GUA_JK02015	55
-0.69384134	0.64285415	HON_JK00031	55
-0.46776968	0.3866607	JAL_KSW3233	55
-0.60850596	0.5806301	JAL_KSW3254	55
-0.70850366	0.6126377	JAL_KSW3273	55
-0.70593584	0.5504306	KNS_JK04545	55
-0.71786356	0.6458572	KNS_SAR7994	55
-0.7073897	0.6537762	KNS_SAR7995	55
-0.5515145	0.4801412	KNS_SAR7996	55
-0.72777355	0.60513765	LOU_CAH097	55
-0.7493866	0.5511403	LOU_CAH098	55
-0.88647264	0.7218033	LOU_CAH100	55
-0.7203194	0.6040283	LOU_CAH140	55
-0.6129321	0.55654085	LOU_JK04540	55
-1.0855458	0.73322946	NCL_PB65637	55
-1.0270643	0.7463324	NCL_PB65639	55
-1.0383136	0.72888947	NCL_PB65648	55
-1.2253743	0.8332549	NCL_PB65655	55
-1.0487187	0.7271267	NCL_PB65658	55
-0.8414446	0.6746751	OAX_ASJ90	55
-0.67379594	0.59225273	OAX_DHB5578	55
-0.7088618	0.62556833	OAX_DHB5582	55
-0.74588966	0.65427125	OAX_DHB5715	55
-0.8476873	0.7020442	OAX_JMD069	55
-0.64700735	0.54367226	OKL_CAH081	55
-0.6989317	0.5517044	OKL_CAH090	55
-0.6347439	0.56185067	OKL_JK04554	55
-0.54197764	0.52050716	OKL_JMD369	55
-0.7285898	0.5580989	QUI_GLS10	55
-0.7189791	0.64632326	QUI_GLS172	55
-0.68144065	0.58811647	QUI_GLS23	55
-0.74058944	0.5316922	QUI_MGL19	55
-0.8594142	0.65653396	QUI_PEP2969	55
-1.3453066	0.9715826	SCL_PB65537	55
-1.0991927	0.75372857	SCL_PB65545	55
-1.0438713	0.7562426	SCL_PB65556	55
-0.9194044	0.65480804	SCL_PB65557	55
-1.0553724	0.7362709	SCL_PB65564	55
-0.6878566	0.62648827	SIN_CSW7732	55
-0.85065806	0.6870462	SIN_CSW7736	55
-0.66866803	0.5565811	SIN_CSW7737	55
-0.5837132	0.4886269	SIN_CSW7763	55
-0.7114067	0.613566	SIN_EAG016	55
-0.8092112	0.67719305	SIN_EAG024	55
-0.55991906	0.5439786	SIN_EAG032	55
-0.7136862	0.6611561	SIN_RCF2610	55
-0.5048868	0.515557	TAB_CAM318	55
-0.83479226	0.70605093	TEX_BTS05071	55
-0.68648255	0.543628	TEX_CAH087	55
-0.6310494	0.60091776	TEX_CAH146	55
-0.6730607	0.56323904	TEX_CAH149	55
-0.5749086	0.5734984	TEX_CAH153	55
-0.76460505	0.65661174	TEX_CAH155	55
-0.83367664	0.69435626	TEX_CAH161	55
-0.85186017	0.711682	TEX_CAH162	55
-0.73139614	0.6179276	TEX_CAH170	55
-0.71564674	0.64152664	TEX_CAH177	55
-0.7816495	0.64256084	TEX_JK04518	55
-0.661328	0.57648426	TEX_JK04519	55
-0.84505075	0.7054849	TEX_JK04563	55
-0.55975276	0.4862325	VCZ_TUX1094	55
-0.92878485	0.6826067	VCZ_TUX1107	55
-0.6273079	0.51361233	VCZ_TUX1402	55
-0.77267444	0.6534447	VCZ_TUX204	55
-0.5061975	0.49879432	YUC_BRB849	55
-0.7520448	0.64311934	YUC_BRB875	55
-0.7524287	0.5629437	YUC_BRB878	55
-0.5531642	0.46978453	YUC_BRB883	55
-0.761024	0.5985418	YUC_BRB893	55
-0.84653723	0.6500646	YUC_BRB928	55
-0.8657209	0.6324502	YUC_BRB941	55
-0.7638609	0.6056877	YUC_BRB942	55
-0.59387696	0.5691757	YUC_CAM013	55
-0.8045725	0.634427	YUC_CAM109	55
-0.63895977	0.5946234	YUC_CAM31	55
-0.65621907	0.6177998	ARK_CAH143	60
-0.53298724	0.5190259	ARK_CAH144	60
-0.7967814	0.5730714	ARK_CAH156	60
-0.7095543	0.52242774	ARK_CAH163	60
-1.3018712	0.92773634	FLA_FL28W	60
-1.0077536	0.7270142	FLA_FL30W	60
-1.2938089	0.84834325	FLA_FLWN26	60
-1.0839237	0.788275	FLA_FLWN27	60
-1.120934	0.8065544	FLA_FLWN29	60
-1.1263187	0.7529879	FLA_FLWN33	60
-1.1926587	0.87304175	FLA_PB52307	60
-1.0754992	0.7640669	FLA_PB52314	60
-1.2157391	0.8558757	FLA_PB52315	60
-1.2409216	0.87422246	FLA_PB52329	60
-1.1091981	0.81619656	FLA_PB52330	60
-1.1309958	0.7824359	FLA_PB52335	60
-0.6514816	0.6133889	GUA_DHB4503	60
-0.676834	0.61221397	GUA_DHB4507	60
-0.53326887	0.5646548	GUA_DHB4551	60
